room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0,0,0.8180678991012518,1,0,1,0.0,0.5345224838248488,0.4181501631152029,0.20983288021574764,0.7160356670001926,0.8200109550799775,0.504024460301928,0.876635615247322,0.6709607772386875,0.6579678035741765,0.26940764861547306,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0,0,0,1,0.0,0.0,0.4181501631152029,0.521509190384041,0.18631811902979623,0.09179142386363925,0.26058347993199404,0.11838821457194992,0.23200888286729138,0.7748715935485981,0.6996672886990489,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.8094246428298908,0.5391141746633017,0.3101371885053712,0.006626405752707565,0.5177217336967612,0.4408852510126893,0.6594060527632681,0.26626231157763147,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,1,0.0,0.3086066999241839,1.0,0.4683702025472478,0.7793088647984252,1.0000000000000002,0.7988425938757951,1.0000000000000002,0.8079474973920169,0.6572968427582881,0.26880513275432794,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.3779644730092272,0.0,0.6680530324478311,0.6088411663988511,0.632387488834498,0.8188776919053194,0.6766631985242826,0.49708424436836346,0.2741558010393683,0.9240816398779721,1,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,1,0,1,0.0,0.0,0.4181501631152029,0.1864148512773769,0.02722379022117627,0.7748594363579799,0.45677864805833235,0.827083333765003,0.6384304218108411,0.6583458437991103,0.2681372592404485,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,0,0.0,0.4364357804719848,0.4181501631152029,0.5136113054935001,0.8187858206951333,0.37393917785858366,0.4194300426227421,0.2728441834524198,0.5946269665392595,0.4264805666726038,0.9818026593756572,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.0,0,0,0,0.7937005259840997,0.3779644730092272,0.4181501631152029,0.788337033815558,0.36534801368153236,0.5760772879682461,0.7570719132844371,0.6660646370772574,0.4905018137979828,0.27353209525159666,0.9218744574804218,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.7154627790026331,0.3492452777197994,0.8712140966398192,0.5582201408214059,0.8281318234137018,0.6389607081933599,0.6566431482026731,0.26925991308793806,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.890898718140339,0.0,0.4181501631152029,0.7131808605754275,0.26104350711218327,0.5680264680791856,0.5868569946603458,0.6334204389348883,0.7409663351853016,0.35056475816936444,0.7449465258663124,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.8180678991012518,1,1,0,0.0,0.3779644730092272,0.0,0.6706063532921325,0.05965696331374204,0.850718462679996,0.5364060115910892,0.9059161892683216,0.6902664365240462,0.6568027853809906,0.2693402485360905,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,1,0.7071067811865475,0.7559289460184544,0.4181501631152029,0.5879529249414515,0.9461338327242323,0.8701323721137408,0.5569762100202077,0.9462669152286971,0.7169624242168742,0.657036940103646,0.2683067806522281,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.3395288550832809,0,0,1,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.042433571980812934,0.49021659205472234,0.7982707957958282,0.4812194609687922,0.9214558810473228,0.7005354244442775,0.6581344078399727,0.2691584725644227,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.7071067811865475,0.3779644730092272,0.4181501631152029,0.458381559134456,0.20373824244771166,0.556296067865764,0.5738289414968908,0.6854345544433433,0.7190012489645604,0.35161709129550267,0.7430402609948934,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.6028878953294539,1,1,0,0.0,0.4364357804719848,0.0,0.6579310677122907,0.5647243134534938,0.6293104652443093,0.8154919451104833,0.7041931613486734,0.5144981138170623,0.27688477891311014,0.9243771109330421,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.6546536707079772,1.0,0.5405678651305554,0.8468908291375916,0.9811216457523673,0.6759818756482027,1.0000000000000002,0.7775116887177235,0.6571278151577167,0.26871526598181816,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,1,0.7071067811865475,0.7237468644557459,0.4181501631152029,0.4264218218160962,0.1947891838069311,0.8011537818922403,0.9999999999999999,0.8518178752460976,0.6095192711023971,0.27533566215805233,0.9241565288550633,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.3395288550832809,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.6878147451615887,0.48477153662756756,0.7368560338373087,0.41747025022841433,0.823665981727794,0.6360380229798585,0.6567885482891862,0.26958602054272696,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,1,0,0,0.0,0.3779644730092272,0.0,0.38721425371399987,0.599802844641554,0.4525659049310613,0.5543560691538013,0.31458082003550536,0.5896593892250469,0.8558724671607846,0.6496509833263096,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.0,0.0,0.11529751837709357,0.5914013363401174,0.8917068972686268,0.8214826024365777,0.5635886118267688,0.3881793980224811,0.998284278979146,0.001111080096484418,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,1,0,0.0,0.5773502691896258,0.0,0.6289800130418147,0.9827276006545391,0.4839560635305238,0.16569688939261729,0.6147012956699658,0.50161047861816,0.6579559898171472,0.27093197970372573,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.3395288550832809,0,1,0,0.0,0.0,0.4181501631152029,0.7671327715257585,0.997936937951569,0.5526136652965341,0.23196484493474312,0.6950025325920979,0.5527652633943786,0.656826109978202,0.2669131648694445,1,1,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.34500695259649206,0.5370527870838826,0.7741001960260159,0.7042110942090544,0.6838592499951888,0.5474639144517511,0.3456378156545003,0.23463329250749343,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,0,1,0.0,0.0,0.4181501631152029,0.13168503419067662,0.3592584326203476,0.5335991493016128,0.641182353535617,0.6518483685674947,0.8128684191552566,0.8567212401658045,0.6493092172672195,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.0,0.4181501631152029,0.6653079057420133,0.8659198621596547,0.6013002168027815,0.27995844076251364,0.7035975915969377,0.558286446674084,0.6571247859892477,0.2703315062692284,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.3597968569718356,0.3123987099699108,0.7319239283811905,0.7636643733938667,0.8460127007820446,0.8261926809456213,0.3507449936932713,0.7434671281643146,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0.6028878953294539,0,0,0,0.0,0.9759000729485333,0.4181501631152029,0.4018154931870367,0.0,0.5181769609122757,0.19859730872760095,0.6944016211696706,0.5522266332148807,0.6587632632141416,0.26962414584015537,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.0,1,0,1,0.7071067811865475,0.4364357804719848,0.0,0.0,0.2990650443844758,0.5698179390522424,0.6803360922084282,0.7635384570838373,0.8879895536064365,0.8566288505274994,0.6495597549360346,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.6900655593423543,0.0,0.0,0.3864332472070431,1.0000000000000002,0.9205942797336283,0.9989453963334138,0.754370567914425,0.34529218753218494,0.2336018670502802,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,0,0.0,0.2182178902359924,0.4181501631152029,0.3374361209647323,0.6343838510456181,0.4805042949894467,0.5841634395504075,0.4138124923404034,0.6545709430394367,0.8564961729485562,0.650913883803625,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.0,0.6172133998483678,0.0,0.23387957106931495,0.0,0.7108224486447405,0.7406198433441061,0.8324972941172015,0.8171274069990972,0.35113151558991845,0.7428857173785315,1,1,0,0,0,0,0,0,0,1,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.5345224838248488,0.4181501631152029,0.3150361169505661,0.37834903068179626,0.31281189678592347,0.16116592715928024,0.5541113814668865,0.6780265994720719,0.0022003879758975,0.052378712195533694,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,1,0,1,0.0,0.0,1.0,0.2177076468505343,0.3404598320473706,0.45679397321183424,0.3586436535112135,0.5055856145580722,0.7132692721626869,0.9980607263461322,0.0017701030948886753,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.3779644730092272,0.4181501631152029,0.7151916062310686,0.5570434721262298,0.0,0.0,0.0,0.03990951700898192,0.9984169565580892,0.004185613010529554,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.3395288550832809,0,0,1,0.0,0.0,0.4181501631152029,0.7168844130265193,0.48452094803151224,0.2477333033684761,0.41934267870817854,0.036081137532050445,0.1900912113755862,0.7739628430078915,0.6968078913919209,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6028878953294539,0,0,1,0.0,0.3086066999241839,0.0,0.2670751893096345,0.4256700387275072,0.9119180119145656,0.9999999999999999,0.9575438253859094,0.6786759521700683,0.27500639154546963,0.9226675998287082,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1.0,0,0,1,0.0,1.0,0.0,0.27521523391625613,0.2850224183938179,1.0000000000000002,0.7262114019788358,0.9921472362172852,0.7472743572358541,0.6576939667445769,0.26909992300051533,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.6459589921652055,0.35681339940677637,0.6661964077094547,0.856127361998578,0.7314512230760382,0.531933067375605,0.2740370576353826,0.9233640673156587,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.6546536707079772,0.4181501631152029,0.19883836271783661,0.3588487392168349,0.4596913648707448,0.30496022189927163,0.5757089273380489,0.6922953247078998,0.002857717533675308,0.05228612218749307,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,0,1,0,0.0,0.48795003647426666,1.0,0.6040978783822799,0.48957481355272936,0.2781081130709466,0.32133956589647406,0.1955372714741832,0.4945380189084107,0.42621218234624847,0.982053877853355,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.8180678991012518,0,1,0,0.8491906647824763,1.0,0.0,0.03331955227196781,0.5951901954710355,0.6711730407573155,0.5235051759262318,0.8100915572701479,0.7948125508152266,0.0024115210181883673,0.05164956588221559,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.3395288550832809,0,0,1,0.890898718140339,1.0,0.4181501631152029,0.45637936853797856,0.09666323090525841,0.4811951636984524,0.16315441308615375,0.6422641619047702,0.5189259930027885,0.6589907537661651,0.2693783738335189,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,0,0.7071067811865475,0.5773502691896258,1.0,0.2828973887640629,0.6374225870074697,0.3697622711029964,0.4669000151628947,0.4782240790222618,0.6970961270633097,0.8572455892277923,0.6501384424862864,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.0,0.003826374929119719,0.27486134898722536,0.8936529024851783,0.582090367506903,0.9114335325803917,0.6937531051971257,0.6581928707914247,0.26844294242875844,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,0,0,0.0,0.3779644730092272,0.4181501631152029,0.6300497008396926,0.5885499766527413,0.5289106687572211,0.44316551223790246,0.4923345267611532,0.4271893692695952,0.3457607998943426,0.23579679488794225,1,1,0,0,1,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.3779644730092272,0.4181501631152029,0.7690754672155984,0.5611181745957325,0.5037539734188663,0.6783006599256794,0.5455652252535323,0.41583782728591406,0.2761580813973918,0.9199906593021301,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.5773502691896258,0.4181501631152029,1.0,1.0,0.17075045214460682,0.32753205733026036,0.2747065605958543,0.25925321581794386,0.2799924028454797,0.9187018880872744,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.7071067811865475,0.6172133998483678,1.0,0.6737405465683591,0.25600712224852584,0.40757934182406763,0.4178951053417831,0.529513314070994,0.6721119720103407,0.35230562128851134,0.7430579620258424,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,1,0,0.0,0.3086066999241839,1.0,0.16175299650453057,0.4674246750437301,1.0000000000000002,0.9999999999999999,0.7648368558984087,0.8183338776480265,0.0029822163577520877,0.05161688705584888,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.8180678991012518,0,0,1,0.7071067811865475,0.9759000729485333,0.0,0.471737613057597,0.8668260678989466,1.0000000000000002,0.8274271460382164,1.0000000000000002,0.8429792187829778,0.6573041127626138,0.26850013037490106,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,0,1,0,0.0,0.3086066999241839,0.4181501631152029,0.4624863693171265,0.7767301300330605,1.0000000000000002,0.8294336363612534,1.0000000000000002,0.8141620203109766,0.657309565265858,0.2687833468700833,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,0,1,0.7071067811865475,0.816496580927726,0.0,0.18515100608934687,0.4037734996726887,0.5958239385337951,0.44452487151232656,0.6328041692398736,0.6769673203065545,0.003007358456044995,0.05183066104500034,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0.6028878953294539,0,1,0,0.0,0.3779644730092272,0.0,0.9827695791365132,0.5026634000167176,0.1702738923250764,0.0,0.4199306946659547,0.38159597451919564,0.6602808766171215,0.26581161609731696,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,0,0.0,0.48795003647426666,0.4181501631152029,0.5526705835617545,0.5523337771027887,0.0,0.0,0.0,0.3576412289924865,0.9992363466289595,0.002773615387914763,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,0,1,0.0,0.0,1.0,0.7733513425280634,0.49373657710426055,0.6106310106607096,0.7949426874359679,0.6402285883110552,0.47429562830435873,0.277724464412723,0.9233450046669449,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,1,0,0.0,0.5345224838248488,0.0,0.1042253128199418,0.6110729354281323,0.5220236424349733,0.36805887643465873,0.7323430403266407,0.7965610432150889,0.00235639015205219,0.05188989141779077,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.7071067811865475,0.5773502691896258,0.4181501631152029,0.22696991401351135,0.2151338889857759,0.6319697698273627,0.540637195406796,0.43889483315883804,0.3151797543025831,0.9982064293494921,0.0009068374316894001,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.7937005259840997,0.0,0.4181501631152029,0.5428733990902649,0.2145000866875555,0.15019826008249315,0.011797001638273241,0.33985587569154196,0.5384845503488195,0.0028037983349267215,0.05347685692324777,1,1,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,1,0,0.0,0.3086066999241839,0.4181501631152029,0.5211880259707425,0.31915543428329674,0.8238990409126836,0.9999999999999999,0.4061882230503453,0.8844053163702726,0.6848180499667397,0.9910943390060596,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.7071067811865475,0.6172133998483678,0.4181501631152029,0.11124100761212302,0.576588123668162,0.7722785978997291,0.6312632357149582,0.7521411732356651,0.7561114316128839,0.0029231475726061995,0.05163050323350182,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,1,0.0,0.0,0.4181501631152029,0.7316919777516436,0.8963558591230143,0.0,0.1519220558421287,0.0,0.16291875990185828,0.7737810928997502,0.6992588033694589,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.3395288550832809,0,1,0,0.0,0.9759000729485333,0.4181501631152029,0.04365123466289128,0.5677458904006825,0.7626862240325825,0.6209615351723655,0.7838454447237442,0.7772656464851316,0.0024003130948530016,0.05173330537478149,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.48795003647426666,0.4181501631152029,1.0,0.7215691894234322,0.36292947022582056,0.5272165964247729,0.43981310257607276,0.35256703154434127,0.27912787816442086,0.9233974269509093,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,0,1,0,0.7071067811865475,0.8728715609439696,0.4181501631152029,0.841748197683825,0.5832072229859722,0.24399431954547635,0.0,0.4725323367519596,0.41333818602760003,0.6601890928125101,0.2679214428246488,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,1,0,0,0.0,0.3086066999241839,0.4181501631152029,0.4994326705999932,0.32965170778133146,0.006820413691397409,0.0,0.027568654653383318,0.4062415841247264,0.9980607263461322,0.002995559083658339,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.0,0,0,1,0.7071067811865475,0.5773502691896258,0.0,0.4221108985347778,0.5224325290319332,0.9777383801272495,0.672327001912146,1.0000000000000002,0.7525154173686981,0.6574361845078631,0.269202725141795,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.6028878953294539,0,0,1,0.0,0.5773502691896258,0.4181501631152029,0.5009973981158463,0.18261471162488307,0.5104128514458466,0.5255779421587193,0.6598307050286303,0.7585625917370553,0.35184003809482267,0.7420993831190712,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0.0,1,1,0,0.0,0.4364357804719848,0.4181501631152029,0.3515287670655701,0.4997854941184503,0.3458606730572773,0.5223220154548783,0.33425905560502267,0.3523981628649107,0.7747307372147887,0.6983635396887751,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1.0,1,0,0,0.0,0.2182178902359924,0.0,0.2312948632955073,0.749257936341138,0.657121934826548,0.7754756718993597,0.42715513188494136,0.6633570577183222,0.8561853802636346,0.6495720094959223,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,1,0,0.7071067811865475,0.48795003647426666,0.4181501631152029,0.3394994484529147,0.5664385994974079,0.28855270521516174,0.13816912649628743,0.5029238099459115,0.64433625957588,0.0025587386057828176,0.052775623774118596,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6028878953294539,0,0,0,0.0,0.3086066999241839,0.0,0.9615182380778735,0.4410791035610182,0.0,0.0,0.0,0.0827690846061082,0.7757179432188428,0.6938259484859151,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.0,0,1,0,0.7071067811865475,0.6900655593423543,1.0,0.13742108428092314,0.519773203990356,0.836527056023914,0.7002116234254844,0.7667341583406733,0.8196064547230686,0.0029537421741432923,0.05163254566014919,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0.6028878953294539,0,0,1,0.0,0.48795003647426666,0.4181501631152029,0.4656141812527268,0.1630072434310077,0.21152783537668074,0.06676133250037386,0.4845210856432194,0.6322715048958378,0.0025081514923501746,0.05318478991259079,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.0,1,0,0,0.0,0.2182178902359924,0.4181501631152029,0.7110582096556093,0.7839044296621145,0.7596629279598901,0.4410749946205704,0.782312055797074,0.609053520233533,0.6566452686206015,0.2684266030155751,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.0,0.0,1.0000000000000002,0.9999999999999999,0.6740213161203898,0.5627307680691387,0.7754216905425726,0.6981504465085058,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0.0,0,0,0,0.0,0.3779644730092272,0.4181501631152029,0.023863800931861245,0.2941240170128441,1.0000000000000002,0.9999999999999999,0.9963157423106261,0.7526196016474901,0.34539215009166263,0.2335909741081572,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.6028878953294539,1,1,0,0.7071067811865475,0.6172133998483678,0.0,0.8234984173150948,0.13952804117139728,0.5253994653998288,0.7018013602242311,0.6070953851829184,0.4536624948597407,0.273534215669525,0.9212828345613993,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.0,0,0,0,0.0,0.0,0.4181501631152029,0.545466811073443,0.0,0.873747786900976,0.9198807394730385,0.7080533269749665,0.7340240903739161,0.3501297695772129,0.7407622744735476,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.0,1,1,0,0.0,0.3086066999241839,0.4181501631152029,0.5488047415825372,0.20754641511481653,0.22681695102721,0.31996808529483634,0.20809445296090168,0.5532978589323012,0.8568711840050212,0.6516702624722486,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0.0,0,0,0,0.7071067811865475,0.8451542547285167,0.4181501631152029,0.39123553852207194,0.38370833597899967,0.8453560257519965,0.9999999999999999,0.7827021723494918,0.564779438876378,0.27532657465264526,0.9216879158465754,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.6028878953294539,0,1,0,0.0,0.0,0.4181501631152029,0.2848110492825494,0.0,0.9504205156588708,0.9999999999999999,0.8162026553128146,0.5864056565129387,0.27607114426233087,0.9221828639042617,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0.0,0,1,0,0.0,0.5773502691896258,0.4181501631152029,0.3393052025046319,0.14395825856435573,0.7022150213341247,0.5705812099802546,0.7442178991218891,0.586831483301338,0.3448968810469776,0.2328597853681913,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0.0,0,1,0,0.0,0.5345224838248488,0.4181501631152029,0.49918850206229315,0.30652236350605655,0.621156635153872,0.643382982816581,0.6737174511616122,0.7112304111642543,0.3504750947826814,0.7407513815314251,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0,0,1,0.0,1.0,1.0,0.6276224778159462,0.2922486030987468,0.6894839927601037,0.8818662911419114,0.7590564884324953,0.5495875014876452,0.2740788601602551,0.9231856953884048,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.6028878953294539,0,0,1,0.7937005259840997,1.0,0.4181501631152029,0.1857203595283209,0.7861263014876156,0.6450318040592771,0.3238050026371181,0.8034448961031513,0.6228248822280867,0.6585942356135701,0.2686349305336657,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.3395288550832809,0,1,0,0.0,0.6172133998483678,0.4181501631152029,0.1928601454078182,0.7504358346084548,0.6568894817587274,0.3357688386713734,0.7916499347205816,0.6151337504650299,0.6585818160228472,0.26851102331702315,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0.0,1,1,0,0.0,0.4364357804719848,0.4181501631152029,0.678353930862991,0.39936995731796854,0.2972142860267113,0.8117152694655104,0.23255926588635978,0.767536094939332,0.685080678873004,0.9897919516135505,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0.0,0,0,1,0.7071067811865475,0.8451542547285167,0.4181501631152029,0.4657830992383031,0.8422326111986234,1.0000000000000002,0.93780340820117,1.0000000000000002,0.8462075754335976,0.6573104740163986,0.26857297692534443,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.8180678991012518,0,1,0,0.7937005259840997,0.9759000729485333,0.4181501631152029,0.7205266279753582,0.378466987695965,0.17839677490797246,0.3479458929576599,0.02586488311926516,0.18319505446443868,0.7737826074839848,0.6973293909960301,0,0,0,0,0,0,0,0,0,0,0,1
