room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,lng,lat,is_weekend,room_type_Private room,room_type_Shared room,city_Athens,city_Barcelona,city_Berlin,city_Budapest,city_Lisbon,city_London,city_Paris,city_Rome,city_Vienna
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9625,0.5,0.13906256930467864,0.08205313443790702,0.7496649683379677,0.7524499181047409,0.3453921500916626,0.233590974108157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.9,1.0,0.5672658960074292,0.054892771843813234,0.47610637844051945,0.5614119879419152,0.27353421566952496,0.9212828345613988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4183803221691318,0.016289193718237477,0.6231455694200383,0.6109643710078495,0.35012976957721287,0.7407622744735475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.975,0.5,0.42016777973914243,0.06567272409556678,0.35007352958169174,0.3655735359471707,0.8568711840050212,0.6516702624722482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.33578967059528325,0.1026861073190265,0.6111612958290549,0.6476036696679529,0.2753265746526452,0.9216879158465753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.5,0.2787994910791377,0.0294381264316584,0.6555094285543956,0.6640464450972664,0.2760711442623308,0.9221828639042615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9125,0.5,0.3079810412740105,0.05554436168060009,0.550740917183624,0.6287147401282019,0.3448968810469776,0.23285978536819135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.925,0.5,0.3935983461681642,0.0846708851069948,0.5165258548727507,0.5941115663546775,0.35047509478268135,0.7407513815314251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.4623745779027559,0.08166343099813114,0.545367100155328,0.6359978468221931,0.27407886016025507,0.9231856953884044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.7125,0.5,0.2257365519208168,0.2630814727672791,0.526603657186314,0.6577846556808148,0.6585942356135701,0.2686349305336655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.9,0.5,0.22955989823788125,0.2429910922509071,0.5316088293895547,0.6519954286591222,0.6585818160228472,0.2685110233170231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.95,0.5,0.4895412069082188,0.10672817742166435,0.3797885204300307,0.37758140536487106,0.6850806788730038,0.9897919516135504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8125,0.5,0.37570979516498637,0.297647077083092,0.7693367332105956,0.8228962766677389,0.6573104740163986,0.26857297692534454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.75,0.5,0.512124632924994,0.10136385837237608,0.3296351835808338,0.2761312465101208,0.7737826074839846,0.6973293909960298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.5,0.35880176578445655,0.07798184336606372,0.46470059837911687,0.6012186193150751,0.6588265728351441,0.2696690792264101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.9125,0.5,0.347884474764702,0.1323670466050529,0.35130781174899034,0.35834885225435986,0.9977384228210282,0.0012942176859165322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.3137783693096964,0.028987943858878984,0.7121067004362096,0.6988173596160655,0.3500846349670244,0.742840103183394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.7,1.0,0.22816374195003547,0.17665447366746057,0.437640648081503,0.5855184901766267,0.002482100643516505,0.052345352560283887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.825,0.5,0.4666763734909608,0.10173776368360281,0.29365697519992556,0.39944314583691265,0.0027365507949143053,0.053920063505852156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.725,0.5,0.37766866608583116,0.10966504450722901,0.3369028087297064,0.45137193971346057,0.00290436672809824,0.05313236762862661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.09194553549853546,0.08434370061009099,0.5097260332819407,0.6185544639004953,0.8567869731215823,0.6497388076721715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4384812093008478,0.29098438880581645,0.31034003548531924,0.36136056429322916,0.8578944371138567,0.6505094833273307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9625,0.5,0.309246619850434,0.03427968888624551,0.41848025115686344,0.46286608661407136,0.8571837941910242,0.6506197743663197,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.37171749485495115,0.108836830234015,0.38790556746209853,0.4056564716215749,0.856775159364553,0.6513319004575713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.95,0.0,0.5398329427099731,0.270234660344571,0.4857621778206886,0.5624316357542066,0.27405159764403386,0.9208382663610288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9125,0.0,0.20333474832005413,0.1813821386151064,0.3610662990063083,0.3905951940066389,0.9985702324826216,0.002099614594091359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.775,0.0,0.5210279583478088,0.10460564799113099,0.5029963570255231,0.5990519715409023,0.2736868857603636,0.9234464451904594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.7248063263832892,0.4161797102982717,0.35465301681663347,0.4385823847862067,0.27216109360251733,0.9194038020452859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9875,1.0,0.36399398974398606,0.10400745632168737,0.2773149506507783,0.29366155097083957,0.9983030598236539,0.002927478195393407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.9875,0.5,0.19469621440702048,0.10816720674586067,0.6672375522394318,0.8100965568613879,0.2753314213221957,0.9232449257611954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.6724735219881299,0.11241778307073784,0.40284339973158007,0.47479836218526494,0.27902397768593334,0.9240768742157932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5879607119554381,0.03510956119422601,0.35420497930000977,0.49358383193745714,0.660176976138634,0.2673958583672431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.8875,1.0,0.23650894647926102,0.18192828409120204,0.4550794595605732,0.5400917793526855,0.0029543480078370044,0.0521472371754329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.2261675609183005,0.05738164892920322,0.6527756123708832,0.789200695294818,0.2752054079138843,0.9232224590680675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.95,0.5,0.32256968186135526,0.35495401449742087,0.43730019336150966,0.4296611857287854,0.42743263432241735,0.9828442969661113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95,1.0,0.367604998957391,0.014411427388155859,0.48339096905185247,0.6100705808384425,0.35167403966272026,0.7418706313345008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.85,1.0,0.34601565890392905,0.12572436341118498,0.6699541907404611,0.7600349280910147,0.6574646586914719,0.269219064554979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.975,0.5,0.4498866411228352,0.13979925078354014,0.4484220354050578,0.5484092163212001,0.35203481362738076,0.7431464671805863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.3857460081277492,0.18959821350985023,0.2538676989365684,0.2727217753781258,0.9984193798928643,0.00310448850488243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.875,0.5,0.3032869911010516,0.15305697593943957,0.4249491509431493,0.39305378024464577,0.9980228617402693,0.0008333100723630915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.46688536223386495,0.056397877551636305,0.46531859953186433,0.5622235177494678,0.3513814219886127,0.7443460524318151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.95,0.5,0.4049161579040701,0.0723626117376101,0.5540769540076627,0.5930753650097534,0.2757785265882233,0.9211657354335832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9125,0.5,0.23119826167389762,0.16168974392297167,0.7076213883690301,0.7616270620015789,0.6577860534660351,0.2686090597961248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6210509797378634,0.3169016025777248,0.421693125056494,0.5072291368699248,0.27370657535541226,0.9197925439172788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9375,1.0,0.34534715381620334,0.05750893507177665,0.29694459347567054,0.3172640087861456,0.9982727681389637,0.002791316418863321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.925,1.0,0.65846737490957,0.15571957126169128,0.40991811770764836,0.48362583983110985,0.27875347294164965,0.924469020132199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.8125,0.5,0.5595663274239302,0.46308701421000364,0.4686262156932927,0.5885784246466438,0.6566785894737607,0.2667892576528022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.85,0.5,0.4709420196204188,0.11066502460844363,0.5404405817683857,0.6271286631166458,0.27401948845826224,0.9231618670775119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.85,0.5,0.0851686466113355,0.08630530322060379,0.5779279094351062,0.7316640165613671,0.002522994417848312,0.051598505216017165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.158381239104472,0.051025191249502555,0.6055356263128346,0.6930438370973778,0.3510385201179195,0.742303625783866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.9125,1.0,0.21309478884712718,0.1930976539830981,0.44390411153619697,0.6062530189334149,0.002282175524561003,0.05187763685790364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.2925709526245196,0.09147264684377904,0.5512962192238726,0.6514897624851964,0.3448299364238121,0.2330408805309766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.40775165165862054,0.35432380033753563,0.6682763172696791,0.7828769815622362,0.6571811285227713,0.2684613242685899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95,0.5,0.37964236274583407,0.18597329423694922,0.4613106741889779,0.5946171033540423,0.6587196431881877,0.2700224190365052,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.09781082385035089,0.05457240855478768,0.725186969069997,0.7638525829643114,0.27579124909579317,0.9228677576402071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.825,0.5,0.15014569309797424,0.024600713358961385,0.5189977197384494,0.606035287776271,0.0027698716480736296,0.05201107539890276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.825,0.5,0.6232228308541774,0.22836335484030423,0.3051729007175849,0.30303600437389455,0.6828963454899921,0.9921039785790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9375,0.5,0.16093258419438652,0.13983159283527574,0.5699287999817249,0.6652001418641155,0.0028577175336752525,0.05153723241657859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.5,0.44905968891209863,0.0986184420574153,0.4491555309100949,0.5499085878304352,0.35205510905612314,0.7430525155547809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95,0.5,0.3268091729978504,0.3925872588686954,0.47302566377024785,0.45759397964387605,0.4268398260530298,0.9816807945856627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.9625,1.0,0.303147320080543,0.16680072230951382,0.29653594618141216,0.3148391996905734,0.9990464177659518,0.0013125995257482481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.85,0.5,0.18642042347547796,0.16930927376998617,0.46843270052393843,0.6175886461660939,0.002341547226553997,0.05153246675440004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9375,1.0,0.09458487611007316,0.10959521361497486,0.6195947806766835,0.6705736998705595,0.0027589666415851477,0.05171492353494994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.925,0.5,0.31151423185511595,0.09990551983006958,0.7217215007998166,0.7812873222044877,0.6575518987433797,0.2689875895348782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.975,0.5,0.5405909662054285,0.06737560666793779,0.4253244429650413,0.5130238709097573,0.3516231496324407,0.7450282229322298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.9125,0.5,0.5968648129910965,0.6687733996724841,0.5821060887877396,0.3518249649866274,0.0006327932931786684,0.0504411301155126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.05345993171739605,0.060159104725789336,0.5937046582687349,0.7078230734559484,0.0026759674255339982,0.051605313304843414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8625,0.5,0.20940265461113727,0.10286901202592147,0.6836042299665075,0.7306379590588518,0.3503418113700444,0.7422089933491778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.775,0.5,0.5113733417076478,0.16414346963429782,0.5293674095222571,0.61752189553872,0.27741336881095435,0.9237439586721774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.875,0.5,0.5609692077242894,0.1651189522706756,0.48937627686430224,0.558625568864484,0.2778801636720307,0.9235329079185561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.25,0.0,1.0,0.0,1.0,0.9625,0.5,0.1222391601471734,0.12602730856195948,0.5823833123765685,0.7203618227939151,0.0024505972914387053,0.05174555993466928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.41444146788887587,0.26043189248266324,0.3281755988143908,0.37854605615925074,0.8577678178718515,0.6504706772210195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.5,0.49234990563266434,0.0059065589511061445,0.2826361674452262,0.38804068644792,0.002566917360649068,0.05417400521908078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.7,0.5,0.4984020605933366,0.10909337859260866,0.5881142708960325,0.6777527965833917,0.6567382640926005,0.2694430506773708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.925,0.5,0.2179660727114842,0.1921572086342695,0.37729022371436066,0.3670772679181784,0.9987716721858115,0.0011757569403356705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.9,1.0,0.5514206768338548,0.07579862702880388,0.4573508140344748,0.5536725793399192,0.2753841288535567,0.9197516953843199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.47587916461106117,0.12905405752830265,0.5391032736392862,0.6243426458845743,0.27398101801870567,0.9231033175136043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.9625,1.0,0.1917828510081154,0.16381494369621297,0.4620511649328976,0.6213838820956411,0.0024672577180182564,0.05217038467744256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.9125,0.5,0.6879968884134833,0.16137895997820592,0.3773274509506836,0.46369681217687064,0.27299896160104875,0.9191600724652969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.925,0.5,0.5211821632254493,0.14926521009416768,0.48354299577185494,0.5587941350704456,0.3492476757190337,0.7406683228477421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9125,0.5,0.12839767789551004,0.08090125158375017,0.6335679908699992,0.712770734866179,0.6581880241218743,0.2684429424287583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.65,1.0,0.5100106050924166,0.10090810629060284,0.5107365258340735,0.6146941826972266,0.27376715872479274,0.9234028734219699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.975,0.5,0.4746352698122918,0.32965841004846,0.5516321705816147,0.6672131183194913,0.6570972205561795,0.26739721998500837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.925,0.5,0.37732981217653166,0.31950637891626643,0.7154360579662333,0.8211026456633811,0.6573156236027959,0.26845860103305935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.8875,0.5,0.3304282963239933,0.10016668878752982,0.36037346028414635,0.4420141965646244,0.8574237043337706,0.649508013460953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0,0.5,0.20782249158785487,0.09635863332733749,0.6293560252637973,0.7198547167028669,0.34491142105562883,0.2341301747432159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.40909656369934616,0.11515678141284587,0.6090691263362371,0.7043921667556142,0.6572292923014289,0.2694096910421209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.7625,0.5,0.39208186556512137,0.4026887332441017,0.3351911368450394,0.4376368669242181,0.0017841802282539954,0.051055219727662526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375,0.5,0.4177966251780346,0.11561985373734354,0.5374693660847205,0.6128107850518322,0.3500092086721458,0.7408882241168375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,1.0,1.0,0.0,0.5,0.925,0.5,0.22698179004676505,0.033869270292502224,0.687240621930572,0.7600478351065273,0.6577942322209014,0.2689195086466129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.95,0.5,0.09661794541134189,0.12358867461737279,0.6431639377789364,0.7097941408370761,0.6581692432773664,0.2685396172900943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9625,0.5,0.5143011413412467,0.05056702219199308,0.3407335604886615,0.2787656969748803,0.7740537180619622,0.6965355678388603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.38258156792959874,0.170096081151751,0.5189115186304005,0.6184755916602552,0.6583930988272271,0.26726310063512637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9125,0.5,0.2805745035373899,0.12154561779137717,0.42241297440857867,0.5069387126143766,0.8569241944532291,0.6490198734920931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.55,0.5,0.25365172769535094,0.09258175839499239,0.6416040731146173,0.719232539878704,0.3504226901681673,0.742968776062215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9875,0.5,0.5327746033985565,0.4081282927178105,0.4382770601382569,0.5432751346901982,0.6582855633465767,0.2658694848523423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.775,0.0,0.40693826165269215,0.3553584172549592,0.6470662269301024,0.8356528607844186,0.6572489818964775,0.2681025379874338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.825,0.5,0.2935023665269273,0.12313140428846914,0.38714141879615144,0.5406772788325472,0.002423940608911268,0.05263810037982325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.4900907187444816,0.15418621383837353,0.4176541775280193,0.5514085354571426,0.6585933268630294,0.27113417994187233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.75,0.5,0.5501746641249607,0.3316895088624614,0.47250989702414464,0.5517287215917682,0.2741467135339612,0.9205346255993669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
